id,cancer
LIDC-IDRI-0533_slice_082_4,0.9999793767929077
LIDC-IDRI-0534_slice_046_2,0.12617245316505432
LIDC-IDRI-0534_slice_047_2,0.2591690123081207
LIDC-IDRI-0534_slice_048_2,0.18936169147491455
LIDC-IDRI-0534_slice_049_3,0.247129887342453
LIDC-IDRI-0534_slice_050_3,0.08348865061998367
LIDC-IDRI-0534_slice_051_3,0.01134879793971777
LIDC-IDRI-0534_slice_052_3,0.003023747121915221
LIDC-IDRI-0534_slice_053_3,0.0029717981815338135
LIDC-IDRI-0534_slice_054_3,0.008608948439359665
LIDC-IDRI-0534_slice_055_3,0.006372746545821428
LIDC-IDRI-0534_slice_056_3,0.09176146984100342
LIDC-IDRI-0534_slice_057_3,0.06634079664945602
LIDC-IDRI-0534_slice_058_3,0.01714629866182804
LIDC-IDRI-0534_slice_059_3,0.022090615704655647
LIDC-IDRI-0534_slice_060_2,0.010980561375617981
LIDC-IDRI-0534_slice_061_2,0.006634251680225134
LIDC-IDRI-0534_slice_080_1,0.002355972770601511
LIDC-IDRI-0534_slice_081_1,0.013440276496112347
LIDC-IDRI-0534_slice_082_1,0.1632329523563385
LIDC-IDRI-0535_slice_035_3,0.9999983310699463
LIDC-IDRI-0535_slice_036_3,0.9999886751174927
LIDC-IDRI-0535_slice_037_3,0.9999817609786987
LIDC-IDRI-0535_slice_039_2,0.9999508857727051
LIDC-IDRI-0535_slice_040_4,0.999982476234436
LIDC-IDRI-0535_slice_041_4,0.9999889135360718
LIDC-IDRI-0535_slice_049_3,0.9998576641082764
LIDC-IDRI-0535_slice_050_3,0.9999029636383057
LIDC-IDRI-0535_slice_052_2,0.9995205402374268
LIDC-IDRI-0535_slice_053_2,0.9993746876716614
LIDC-IDRI-0535_slice_054_3,0.9950573444366455
LIDC-IDRI-0535_slice_055_3,0.988923966884613
LIDC-IDRI-0535_slice_057_1,0.9168950915336609
LIDC-IDRI-0535_slice_058_1,0.9481357336044312
LIDC-IDRI-0537_slice_024_3,0.9121526479721069
LIDC-IDRI-0537_slice_025_3,0.9802500009536743
LIDC-IDRI-0537_slice_026_3,0.728579044342041
LIDC-IDRI-0538_slice_075_3,0.13256564736366272
LIDC-IDRI-0538_slice_076_3,0.10465630888938904
LIDC-IDRI-0539_slice_056_3,0.9997124075889587
LIDC-IDRI-0539_slice_057_5,0.9999508857727051
LIDC-IDRI-0539_slice_058_5,0.9999939203262329
LIDC-IDRI-0541_slice_041_1,0.0001728904026094824
LIDC-IDRI-0541_slice_042_1,9.077399590751156e-05
LIDC-IDRI-0541_slice_043_1,6.88069558236748e-05
LIDC-IDRI-0541_slice_064_1,0.00040978891775012016
LIDC-IDRI-0541_slice_065_1,0.0003453745157457888
LIDC-IDRI-0541_slice_066_1,0.00015780326793901622
LIDC-IDRI-0542_slice_020_1,0.000503028102684766
LIDC-IDRI-0542_slice_021_1,0.0016335383988916874
LIDC-IDRI-0542_slice_022_1,0.18889576196670532
LIDC-IDRI-0542_slice_037_1,0.0020922147668898106
LIDC-IDRI-0542_slice_038_1,0.005721862893551588
LIDC-IDRI-0542_slice_041_1,0.006494653876870871
LIDC-IDRI-0542_slice_042_1,0.005741504952311516
LIDC-IDRI-0542_slice_070_3,0.941036581993103
LIDC-IDRI-0542_slice_071_3,0.33806008100509644
LIDC-IDRI-0543_slice_097_4,0.9999951124191284
LIDC-IDRI-0543_slice_098_4,0.9999969005584717
LIDC-IDRI-0543_slice_099_4,0.9999889135360718
LIDC-IDRI-0543_slice_100_4,0.9998891353607178
LIDC-IDRI-0543_slice_103_3,0.999998927116394
LIDC-IDRI-0543_slice_104_5,0.9999955892562866
LIDC-IDRI-0543_slice_105_5,0.9999759197235107
LIDC-IDRI-0543_slice_106_5,0.9999979734420776
LIDC-IDRI-0543_slice_107_5,0.9999961853027344
LIDC-IDRI-0543_slice_108_5,0.9999969005584717
LIDC-IDRI-0543_slice_109_5,0.9999929666519165
LIDC-IDRI-0543_slice_110_5,0.9997896552085876
LIDC-IDRI-0545_slice_070_2,0.9995723366737366
LIDC-IDRI-0545_slice_091_3,0.9970631003379822
LIDC-IDRI-0545_slice_092_3,0.9816200733184814
LIDC-IDRI-0546_slice_065_5,0.9999799728393555
LIDC-IDRI-0546_slice_066_5,0.9999643564224243
LIDC-IDRI-0546_slice_067_5,0.9999946355819702
LIDC-IDRI-0546_slice_068_5,0.9999619722366333
LIDC-IDRI-0546_slice_069_5,0.9997062087059021
LIDC-IDRI-0546_slice_070_5,0.9998666048049927
LIDC-IDRI-0547_slice_030_2,0.000750497099943459
LIDC-IDRI-0547_slice_031_2,0.001558847026899457
LIDC-IDRI-0547_slice_032_2,0.0006850427598692477
LIDC-IDRI-0547_slice_052_4,0.9999983310699463
LIDC-IDRI-0547_slice_053_4,0.999996542930603
LIDC-IDRI-0547_slice_054_4,0.9999980926513672
LIDC-IDRI-0547_slice_055_4,0.9999994039535522
LIDC-IDRI-0547_slice_070_3,0.9999310970306396
LIDC-IDRI-0549_slice_029_3,0.8081594705581665
LIDC-IDRI-0549_slice_030_3,0.983020544052124
LIDC-IDRI-0549_slice_035_3,0.8390561938285828
LIDC-IDRI-0549_slice_036_3,0.9181570410728455
LIDC-IDRI-0549_slice_037_3,0.9902490973472595
LIDC-IDRI-0549_slice_038_3,0.9996199607849121
LIDC-IDRI-0549_slice_042_4,0.9999072551727295
LIDC-IDRI-0549_slice_043_4,0.9999499320983887
LIDC-IDRI-0549_slice_047_3,0.9993686079978943
LIDC-IDRI-0549_slice_048_3,0.14323532581329346
LIDC-IDRI-0549_slice_050_2,0.002133497968316078
LIDC-IDRI-0549_slice_051_4,0.21965639293193817
LIDC-IDRI-0549_slice_052_4,0.9156333804130554
LIDC-IDRI-0549_slice_053_4,0.9988707900047302
LIDC-IDRI-0549_slice_055_4,0.999895453453064
LIDC-IDRI-0549_slice_056_4,0.9985297918319702
LIDC-IDRI-0549_slice_057_4,0.9992057681083679
LIDC-IDRI-0550_slice_054_4,0.9997825026512146
LIDC-IDRI-0550_slice_055_4,0.9998716115951538
LIDC-IDRI-0550_slice_056_4,0.9999182224273682
LIDC-IDRI-0550_slice_057_4,0.9992363452911377
LIDC-IDRI-0550_slice_058_4,0.9994982481002808
LIDC-IDRI-0551_slice_071_3,0.017409246414899826
LIDC-IDRI-0551_slice_072_3,0.009811308234930038
LIDC-IDRI-0552_slice_045_5,0.9999974966049194
LIDC-IDRI-0552_slice_046_5,0.9999995231628418
LIDC-IDRI-0552_slice_047_5,0.9999990463256836
LIDC-IDRI-0553_slice_078_4,0.9999631643295288
LIDC-IDRI-0553_slice_079_4,0.9853775501251221
LIDC-IDRI-0553_slice_080_2,0.0017819995991885662
LIDC-IDRI-0553_slice_083_4,0.999966025352478
LIDC-IDRI-0553_slice_084_4,0.9999986886978149
LIDC-IDRI-0553_slice_085_4,0.999995231628418
LIDC-IDRI-0553_slice_086_4,0.9999778270721436
LIDC-IDRI-0553_slice_087_4,0.9998984336853027
LIDC-IDRI-0553_slice_088_4,0.9996153116226196
LIDC-IDRI-0554_slice_023_3,0.002120409859344363
LIDC-IDRI-0554_slice_024_3,0.005678412038832903
LIDC-IDRI-0555_slice_061_4,0.749032199382782
LIDC-IDRI-0555_slice_062_4,0.9948688745498657
LIDC-IDRI-0556_slice_030_5,0.9992191791534424
LIDC-IDRI-0556_slice_031_5,0.999281108379364
LIDC-IDRI-0556_slice_032_5,0.9995347261428833
LIDC-IDRI-0556_slice_033_3,0.99947589635849
LIDC-IDRI-0556_slice_045_3,0.9996782541275024
LIDC-IDRI-0556_slice_046_3,0.9995675683021545
LIDC-IDRI-0556_slice_064_3,0.9985505938529968
LIDC-IDRI-0556_slice_065_3,0.9958048462867737
LIDC-IDRI-0556_slice_066_3,0.986750066280365
LIDC-IDRI-0557_slice_064_2,0.006028434727340937
LIDC-IDRI-0557_slice_065_2,0.013428021222352982
LIDC-IDRI-0557_slice_086_5,0.9878652691841125
LIDC-IDRI-0557_slice_087_5,0.9989374279975891
LIDC-IDRI-0558_slice_058_3,0.9999806880950928
LIDC-IDRI-0558_slice_059_3,0.9999816417694092
LIDC-IDRI-0558_slice_060_3,0.9999470710754395
LIDC-IDRI-0558_slice_061_3,0.9999610185623169
LIDC-IDRI-0559_slice_033_1,0.003138517029583454
LIDC-IDRI-0559_slice_034_1,0.0018294054316356778
LIDC-IDRI-0559_slice_035_1,0.002073070965707302
LIDC-IDRI-0559_slice_055_1,0.0033535712864249945
LIDC-IDRI-0559_slice_056_1,0.003061736701056361
LIDC-IDRI-0560_slice_069_3,0.045054659247398376
LIDC-IDRI-0560_slice_070_3,0.00840794388204813
LIDC-IDRI-0562_slice_015_3,0.9607663750648499
LIDC-IDRI-0562_slice_016_3,0.2777464687824249
LIDC-IDRI-0562_slice_017_3,0.3964102268218994
LIDC-IDRI-0562_slice_069_4,0.9998326301574707
LIDC-IDRI-0562_slice_070_5,0.9999179840087891
LIDC-IDRI-0562_slice_071_5,0.9998290538787842
LIDC-IDRI-0562_slice_072_5,0.9993632435798645
LIDC-IDRI-0562_slice_073_5,0.9995478987693787
LIDC-IDRI-0562_slice_074_5,0.9958541393280029
LIDC-IDRI-0563_slice_047_3,0.4936447739601135
LIDC-IDRI-0563_slice_048_3,0.14973905682563782
LIDC-IDRI-0563_slice_056_2,0.0005462582921609282
LIDC-IDRI-0563_slice_057_2,0.0002526538446545601
LIDC-IDRI-0563_slice_058_2,0.0001721974549582228
LIDC-IDRI-0563_slice_063_3,0.04724559187889099
LIDC-IDRI-0563_slice_064_3,0.4480055272579193
LIDC-IDRI-0565_slice_052_2,0.15110711753368378
LIDC-IDRI-0565_slice_053_2,0.03932192549109459
LIDC-IDRI-0565_slice_056_2,0.01734728366136551
LIDC-IDRI-0565_slice_057_4,0.6027171611785889
LIDC-IDRI-0565_slice_058_4,0.9969027638435364
LIDC-IDRI-0565_slice_059_2,0.6608151197433472
LIDC-IDRI-0565_slice_063_3,0.9185354113578796
LIDC-IDRI-0565_slice_064_3,0.9962921142578125
LIDC-IDRI-0565_slice_080_5,0.9834656715393066
LIDC-IDRI-0565_slice_081_5,0.9968481659889221
LIDC-IDRI-0565_slice_082_5,0.9981889128684998
LIDC-IDRI-0565_slice_083_5,0.9977638721466064
LIDC-IDRI-0565_slice_084_5,0.9968515038490295
LIDC-IDRI-0565_slice_085_5,0.9786092042922974
LIDC-IDRI-0566_slice_053_3,0.6851704120635986
LIDC-IDRI-0566_slice_054_3,0.15607735514640808
LIDC-IDRI-0567_slice_014_1,0.003446929156780243
LIDC-IDRI-0567_slice_015_1,0.004990308079868555
LIDC-IDRI-0567_slice_060_1,0.00037296730442903936
LIDC-IDRI-0567_slice_061_1,0.0009223146480508149
LIDC-IDRI-0568_slice_042_3,0.987114429473877
LIDC-IDRI-0568_slice_066_1,0.02345755696296692
LIDC-IDRI-0568_slice_067_1,0.00046244068653322756
LIDC-IDRI-0568_slice_068_1,0.0004666532331611961
LIDC-IDRI-0568_slice_070_1,0.00040389178320765495
LIDC-IDRI-0568_slice_071_1,0.0009600052144378424
LIDC-IDRI-0568_slice_097_3,0.04877575859427452
LIDC-IDRI-0568_slice_098_3,0.6216140985488892
LIDC-IDRI-0568_slice_099_3,0.6209181547164917
LIDC-IDRI-0569_slice_044_3,0.19897615909576416
LIDC-IDRI-0569_slice_085_3,0.30040520429611206
LIDC-IDRI-0569_slice_086_3,0.28077059984207153
LIDC-IDRI-0569_slice_091_1,0.001721166423521936
LIDC-IDRI-0569_slice_092_1,0.002595007186755538
LIDC-IDRI-0570_slice_091_3,0.2249663919210434
LIDC-IDRI-0570_slice_092_3,0.8157401084899902
LIDC-IDRI-0571_slice_041_1,0.006896374747157097
LIDC-IDRI-0571_slice_042_1,0.03453725576400757
LIDC-IDRI-0571_slice_043_1,0.3455924093723297
LIDC-IDRI-0571_slice_044_3,0.8848236799240112
LIDC-IDRI-0571_slice_048_3,0.29355159401893616
LIDC-IDRI-0571_slice_049_3,0.13691912591457367
LIDC-IDRI-0571_slice_050_3,0.04811565950512886
LIDC-IDRI-0571_slice_068_2,0.001408870448358357
LIDC-IDRI-0572_slice_-77_2,0.013241817243397236
LIDC-IDRI-0572_slice_-78_2,0.11832033842802048
LIDC-IDRI-0572_slice_-79_2,0.6165028810501099
LIDC-IDRI-0574_slice_039_3,0.9999983310699463
LIDC-IDRI-0574_slice_040_3,0.9999997615814209
LIDC-IDRI-0575_slice_024_4,0.995094895362854
LIDC-IDRI-0575_slice_025_4,0.9737749695777893
LIDC-IDRI-0575_slice_026_4,0.7481052279472351
LIDC-IDRI-0576_slice_010_3,0.2477356195449829
LIDC-IDRI-0576_slice_011_3,0.5398601293563843
LIDC-IDRI-0576_slice_012_3,0.7299079895019531
LIDC-IDRI-0576_slice_013_3,0.09834079444408417
LIDC-IDRI-0576_slice_014_3,0.00522877462208271
LIDC-IDRI-0576_slice_015_3,0.0026185500901192427
LIDC-IDRI-0576_slice_016_2,0.029312463477253914
LIDC-IDRI-0576_slice_017_3,0.04515188932418823
LIDC-IDRI-0576_slice_018_3,0.0347365140914917
LIDC-IDRI-0576_slice_019_3,0.014116712845861912
LIDC-IDRI-0576_slice_020_2,0.0032046071719378233
LIDC-IDRI-0576_slice_021_3,0.375466525554657
LIDC-IDRI-0576_slice_022_3,0.8977829217910767
LIDC-IDRI-0576_slice_045_4,0.9999809265136719
LIDC-IDRI-0576_slice_046_4,0.999967098236084
LIDC-IDRI-0576_slice_066_5,0.06668198853731155
LIDC-IDRI-0576_slice_067_5,0.03469931706786156
LIDC-IDRI-0576_slice_068_5,0.10689672827720642
LIDC-IDRI-0576_slice_069_5,0.2925971746444702
LIDC-IDRI-0576_slice_070_2,0.0025099420454353094
LIDC-IDRI-0576_slice_071_2,0.0012201511999592185
LIDC-IDRI-0577_slice_082_2,0.002692902460694313
LIDC-IDRI-0577_slice_083_2,0.0014367221156135201
LIDC-IDRI-0577_slice_084_2,0.0012974091805517673
LIDC-IDRI-0577_slice_089_2,0.011448423378169537
LIDC-IDRI-0577_slice_090_2,0.28206387162208557
LIDC-IDRI-0577_slice_091_2,0.9431242346763611
LIDC-IDRI-0577_slice_092_2,0.9469860792160034
LIDC-IDRI-0577_slice_094_3,0.9527806639671326
LIDC-IDRI-0577_slice_095_3,0.999394416809082
LIDC-IDRI-0577_slice_096_3,0.9943391680717468
LIDC-IDRI-0577_slice_097_3,0.9978681802749634
LIDC-IDRI-0577_slice_106_3,0.999567449092865
LIDC-IDRI-0577_slice_107_5,0.9999357461929321
LIDC-IDRI-0577_slice_108_5,0.9997221827507019
LIDC-IDRI-0577_slice_109_5,0.9999301433563232
LIDC-IDRI-0577_slice_110_5,0.9999381303787231
LIDC-IDRI-0577_slice_111_3,0.9999321699142456
LIDC-IDRI-0577_slice_112_3,0.9998946189880371
LIDC-IDRI-0577_slice_115_3,0.9999833106994629
LIDC-IDRI-0577_slice_116_3,0.9999685287475586
LIDC-IDRI-0578_slice_060_3,0.6857359409332275
LIDC-IDRI-0578_slice_061_3,0.9915378093719482
LIDC-IDRI-0579_slice_065_4,0.9995526671409607
LIDC-IDRI-0579_slice_066_4,0.9999924898147583
LIDC-IDRI-0579_slice_067_4,0.9999767541885376
LIDC-IDRI-0579_slice_068_4,0.9999325275421143
LIDC-IDRI-0579_slice_069_4,0.9999935626983643
LIDC-IDRI-0580_slice_065_4,0.9994065761566162
LIDC-IDRI-0580_slice_066_4,0.9992522597312927
LIDC-IDRI-0580_slice_067_4,0.7037695050239563
LIDC-IDRI-0581_slice_037_2,0.1302383989095688
LIDC-IDRI-0581_slice_038_2,0.037259772419929504
LIDC-IDRI-0582_slice_055_2,0.00010155766358366236
LIDC-IDRI-0582_slice_056_2,9.43447885219939e-05
LIDC-IDRI-0582_slice_057_2,0.0005933551583439112
LIDC-IDRI-0582_slice_059_3,0.006849195342510939
LIDC-IDRI-0582_slice_060_3,0.012975931167602539
LIDC-IDRI-0582_slice_061_3,0.1361459344625473
LIDC-IDRI-0582_slice_070_2,0.0006027325871400535
LIDC-IDRI-0582_slice_071_3,0.0003601396456360817
LIDC-IDRI-0582_slice_072_3,0.0032454144675284624
LIDC-IDRI-0582_slice_076_1,0.00017114834918174893
LIDC-IDRI-0582_slice_077_1,0.0017919152742251754
LIDC-IDRI-0582_slice_097_3,0.0006429277709685266
LIDC-IDRI-0582_slice_098_3,0.00039018908864818513
LIDC-IDRI-0582_slice_099_2,4.129025182919577e-05
LIDC-IDRI-0582_slice_106_3,0.0008169023785740137
LIDC-IDRI-0582_slice_107_3,0.027962569147348404
LIDC-IDRI-0582_slice_116_3,0.00157308136112988
LIDC-IDRI-0582_slice_117_2,0.0006025060429237783
LIDC-IDRI-0582_slice_118_2,0.0010895701125264168
LIDC-IDRI-0583_slice_022_3,0.9999507665634155
LIDC-IDRI-0583_slice_027_3,0.9996280670166016
LIDC-IDRI-0583_slice_028_3,0.99832683801651
LIDC-IDRI-0583_slice_030_3,0.9739158749580383
LIDC-IDRI-0583_slice_031_3,0.995018720626831
LIDC-IDRI-0583_slice_034_3,0.990202784538269
LIDC-IDRI-0583_slice_036_3,0.8762550950050354
LIDC-IDRI-0583_slice_037_3,0.7266490459442139
LIDC-IDRI-0583_slice_039_3,0.977769136428833
LIDC-IDRI-0583_slice_045_3,0.9999955892562866
LIDC-IDRI-0583_slice_046_3,0.9989542961120605
LIDC-IDRI-0583_slice_047_3,0.9958542585372925
LIDC-IDRI-0583_slice_048_3,0.9993032217025757
LIDC-IDRI-0583_slice_052_4,0.9999970197677612
LIDC-IDRI-0583_slice_053_4,0.9999991655349731
LIDC-IDRI-0583_slice_054_4,0.9999890327453613
LIDC-IDRI-0583_slice_055_3,0.9992930889129639
LIDC-IDRI-0583_slice_056_3,0.9895855784416199
LIDC-IDRI-0583_slice_059_3,0.10462650656700134
LIDC-IDRI-0583_slice_060_3,0.026680080220103264
LIDC-IDRI-0583_slice_062_3,0.00031309484620578587
LIDC-IDRI-0583_slice_063_3,0.00017907458823174238
LIDC-IDRI-0583_slice_064_2,9.571007103659213e-05
LIDC-IDRI-0583_slice_065_3,0.0003100844332948327
LIDC-IDRI-0583_slice_066_3,0.004606764297932386
LIDC-IDRI-0583_slice_067_3,0.3804599940776825
LIDC-IDRI-0583_slice_068_4,0.9875074028968811
LIDC-IDRI-0583_slice_069_3,0.9998975992202759
LIDC-IDRI-0583_slice_070_5,0.9997966885566711
LIDC-IDRI-0583_slice_071_5,0.9996579885482788
LIDC-IDRI-0583_slice_072_5,0.999560534954071
LIDC-IDRI-0583_slice_073_5,0.9999874830245972
LIDC-IDRI-0583_slice_074_3,0.9996011853218079
LIDC-IDRI-0583_slice_082_3,0.9944843649864197
LIDC-IDRI-0583_slice_083_3,0.9987799525260925
LIDC-IDRI-0583_slice_088_3,0.9999982118606567
LIDC-IDRI-0583_slice_089_3,0.999998927116394
LIDC-IDRI-0583_slice_090_3,0.9999943971633911
LIDC-IDRI-0584_slice_014_3,0.013186808675527573
LIDC-IDRI-0584_slice_015_3,0.010928927920758724
LIDC-IDRI-0584_slice_016_3,0.028034193441271782
LIDC-IDRI-0584_slice_017_3,0.024022940546274185
LIDC-IDRI-0586_slice_031_3,0.09504027664661407
LIDC-IDRI-0586_slice_032_3,0.07344283908605576
LIDC-IDRI-0586_slice_035_3,0.0037775642704218626
LIDC-IDRI-0586_slice_036_3,0.007032210007309914
LIDC-IDRI-0586_slice_043_3,0.006576661951839924
LIDC-IDRI-0586_slice_058_2,0.004148940090090036
LIDC-IDRI-0587_slice_033_4,0.999900221824646
LIDC-IDRI-0587_slice_034_4,0.9998730421066284
LIDC-IDRI-0587_slice_035_4,0.999666690826416
LIDC-IDRI-0587_slice_036_4,0.9999573230743408
LIDC-IDRI-0587_slice_051_3,0.9880235195159912
LIDC-IDRI-0587_slice_052_3,0.9988107681274414
LIDC-IDRI-0587_slice_061_1,0.20342786610126495
LIDC-IDRI-0587_slice_064_5,0.9238935708999634
LIDC-IDRI-0587_slice_065_4,0.9993388056755066
LIDC-IDRI-0587_slice_066_5,0.999575674533844
LIDC-IDRI-0587_slice_067_3,0.9997023940086365
LIDC-IDRI-0587_slice_068_5,0.9999368190765381
LIDC-IDRI-0587_slice_070_3,0.99998939037323
LIDC-IDRI-0587_slice_071_3,0.9999723434448242
LIDC-IDRI-0587_slice_074_3,0.9995594620704651
LIDC-IDRI-0587_slice_075_3,0.9994204044342041
LIDC-IDRI-0587_slice_076_3,0.9999274015426636
LIDC-IDRI-0588_slice_060_2,0.00047185487346723676
LIDC-IDRI-0588_slice_061_2,0.00023589932243339717
LIDC-IDRI-0590_slice_052_4,0.999902606010437
LIDC-IDRI-0590_slice_053_5,0.9990748167037964
LIDC-IDRI-0590_slice_054_5,0.9939760565757751
LIDC-IDRI-0590_slice_055_5,0.999863862991333
LIDC-IDRI-0591_slice_074_3,0.009026965126395226
LIDC-IDRI-0591_slice_075_4,0.6088610887527466
LIDC-IDRI-0592_slice_039_3,0.032992780208587646
LIDC-IDRI-0592_slice_040_3,0.1166912317276001
LIDC-IDRI-0592_slice_079_3,0.0007646795711480081
LIDC-IDRI-0592_slice_080_3,0.001314680790528655
LIDC-IDRI-0593_slice_043_3,0.9928942322731018
LIDC-IDRI-0594_slice_027_3,0.7492270469665527
LIDC-IDRI-0594_slice_028_3,0.75382399559021
LIDC-IDRI-0594_slice_029_3,0.4600987732410431
LIDC-IDRI-0594_slice_030_3,0.09603264182806015
LIDC-IDRI-0594_slice_033_3,0.008823327720165253
LIDC-IDRI-0594_slice_034_3,0.04124493524432182
LIDC-IDRI-0594_slice_035_2,0.053184475749731064
LIDC-IDRI-0594_slice_036_2,0.28832077980041504
LIDC-IDRI-0594_slice_037_3,0.6302858591079712
LIDC-IDRI-0594_slice_038_3,0.995426595211029
LIDC-IDRI-0594_slice_039_3,0.9928058981895447
LIDC-IDRI-0594_slice_040_3,0.987008273601532
LIDC-IDRI-0594_slice_065_2,0.00012068967771483585
LIDC-IDRI-0594_slice_066_2,0.00026149183395318687
LIDC-IDRI-0595_slice_068_5,0.9999985694885254
LIDC-IDRI-0595_slice_069_5,0.9999985694885254
LIDC-IDRI-0595_slice_070_5,0.9999978542327881
LIDC-IDRI-0595_slice_071_5,0.9999991655349731
LIDC-IDRI-0595_slice_072_5,0.9999979734420776
LIDC-IDRI-0595_slice_073_5,0.9999982118606567
LIDC-IDRI-0595_slice_074_5,0.999992847442627
LIDC-IDRI-0595_slice_075_5,0.9998420476913452
LIDC-IDRI-0595_slice_076_5,0.9955109357833862
LIDC-IDRI-0596_slice_076_4,0.9997138381004333
LIDC-IDRI-0596_slice_077_4,0.9999250173568726
LIDC-IDRI-0596_slice_078_4,0.9999040365219116
LIDC-IDRI-0596_slice_087_4,0.9985774755477905
LIDC-IDRI-0596_slice_088_4,0.9996789693832397
LIDC-IDRI-0596_slice_089_4,0.992606520652771
LIDC-IDRI-0596_slice_090_4,0.9896155595779419
LIDC-IDRI-0597_slice_101_4,0.9998966455459595
LIDC-IDRI-0597_slice_102_4,0.9999915361404419
LIDC-IDRI-0597_slice_103_4,0.9999876022338867
LIDC-IDRI-0597_slice_104_4,0.9999734163284302
LIDC-IDRI-0598_slice_040_5,0.999605119228363
LIDC-IDRI-0598_slice_041_5,0.9998775720596313
LIDC-IDRI-0599_slice_051_1,0.9817070364952087
LIDC-IDRI-0599_slice_091_1,5.040265750722028e-05
LIDC-IDRI-0599_slice_092_1,4.304950562072918e-05
LIDC-IDRI-0601_slice_020_3,0.08058787882328033
LIDC-IDRI-0601_slice_021_3,0.34063243865966797
LIDC-IDRI-0601_slice_022_3,0.3414483368396759
LIDC-IDRI-0601_slice_023_1,0.05511784926056862
LIDC-IDRI-0601_slice_024_3,0.07664521783590317
LIDC-IDRI-0601_slice_025_1,0.1578868329524994
LIDC-IDRI-0601_slice_026_1,0.10913679748773575
LIDC-IDRI-0601_slice_030_5,0.9993701577186584
LIDC-IDRI-0601_slice_031_5,0.9992315769195557
LIDC-IDRI-0601_slice_032_5,0.99982088804245
LIDC-IDRI-0601_slice_033_5,0.9999337196350098
LIDC-IDRI-0601_slice_034_5,0.9999891519546509
LIDC-IDRI-0601_slice_035_3,0.9999374151229858
LIDC-IDRI-0601_slice_036_3,0.9998132586479187
LIDC-IDRI-0601_slice_037_3,0.9998227953910828
LIDC-IDRI-0602_slice_038_3,0.8919894099235535
LIDC-IDRI-0602_slice_039_3,0.8787460327148438
LIDC-IDRI-0602_slice_055_3,0.9706060290336609
LIDC-IDRI-0602_slice_056_3,0.9781820178031921
LIDC-IDRI-0602_slice_065_2,0.0006563565111719072
LIDC-IDRI-0602_slice_066_2,0.0017627108609303832
LIDC-IDRI-0602_slice_076_3,0.7191433906555176
LIDC-IDRI-0602_slice_077_3,0.32415837049484253
LIDC-IDRI-0604_slice_020_3,0.7575886845588684
LIDC-IDRI-0604_slice_021_3,0.38908618688583374
LIDC-IDRI-0604_slice_029_1,0.033553991466760635
LIDC-IDRI-0604_slice_030_1,0.003940417896956205
LIDC-IDRI-0604_slice_041_4,0.9991291165351868
LIDC-IDRI-0604_slice_042_4,0.32888656854629517
LIDC-IDRI-0604_slice_046_1,0.011718731373548508
LIDC-IDRI-0604_slice_047_1,0.007909400388598442
LIDC-IDRI-0604_slice_048_1,0.009133397601544857
LIDC-IDRI-0604_slice_049_1,0.0017385324463248253
LIDC-IDRI-0604_slice_050_1,0.0018857402028515935
LIDC-IDRI-0605_slice_036_4,0.9991101622581482
LIDC-IDRI-0605_slice_037_4,0.9990401864051819
LIDC-IDRI-0605_slice_038_1,0.7947841286659241
LIDC-IDRI-0605_slice_041_2,0.00314001995138824
LIDC-IDRI-0605_slice_042_2,0.006380192935466766
LIDC-IDRI-0605_slice_051_3,0.00022175164485815912
LIDC-IDRI-0605_slice_052_3,8.243291085818782e-05
LIDC-IDRI-0605_slice_053_1,0.0002398121141595766
LIDC-IDRI-0605_slice_055_3,0.0004656010423786938
LIDC-IDRI-0605_slice_056_3,0.0003887095954269171
LIDC-IDRI-0605_slice_057_3,0.0010679145343601704
LIDC-IDRI-0605_slice_058_3,0.0012186882086098194
LIDC-IDRI-0605_slice_060_2,0.0002921817940659821
LIDC-IDRI-0605_slice_061_3,0.0002251776895718649
LIDC-IDRI-0606_slice_066_5,0.9965360164642334
LIDC-IDRI-0606_slice_067_5,0.999184787273407
LIDC-IDRI-0606_slice_068_5,0.9997859597206116
LIDC-IDRI-0606_slice_069_5,0.9999270439147949
LIDC-IDRI-0606_slice_070_3,0.9995189905166626
LIDC-IDRI-0606_slice_071_3,0.9857945442199707
LIDC-IDRI-0606_slice_072_3,0.9595504403114319
LIDC-IDRI-0606_slice_073_3,0.9978099465370178
LIDC-IDRI-0606_slice_091_3,0.9996451139450073
LIDC-IDRI-0606_slice_092_3,0.995951771736145
LIDC-IDRI-0607_slice_041_2,0.05898072198033333
LIDC-IDRI-0607_slice_042_2,0.008896492421627045
LIDC-IDRI-0607_slice_071_3,0.09835688769817352
LIDC-IDRI-0607_slice_072_2,0.2760663628578186
LIDC-IDRI-0607_slice_073_2,0.03094567358493805
LIDC-IDRI-0608_slice_045_4,0.9998716115951538
LIDC-IDRI-0608_slice_046_4,0.9997853636741638
LIDC-IDRI-0608_slice_047_4,0.9996554851531982
LIDC-IDRI-0608_slice_048_4,0.9998995065689087
LIDC-IDRI-0608_slice_049_1,0.22082237899303436
LIDC-IDRI-0608_slice_050_1,0.06895292550325394
LIDC-IDRI-0608_slice_052_1,0.032465860247612
LIDC-IDRI-0608_slice_053_1,0.10148026049137115
LIDC-IDRI-0608_slice_056_3,0.004105717875063419
LIDC-IDRI-0608_slice_061_1,0.001497589168138802
LIDC-IDRI-0608_slice_062_1,0.0018182341009378433
